emp_id,name,age,salary,dept,city,phone,email,zipcode,active,years,projects
EMP0143,한소희,20,3598.77,인사,부산,010-4105-5667,bktxe@example.com,58110,true,28.5,492
EMP0121,강민서,55,4960.72,마케팅,대전,010-7551-9222,stvdy@example.com,69012,true,4.7,177
EMP0013,고지영,41,4302.35,기획,서울,010-8116-8867,hmtgd@example.com,31852,true,8.2,393
EMP0884,정수연,47,1992.14,개발,수원,010-3968-4091,zpqfd@example.com,45052,true,8.9,99
EMP0436,최지훈,25,8644.85,구매,울산,010-9601-6020,szflb@example.com,04270,false,19.7,156
EMP0275,정수연,42,7118.73,인사,대전,010-1779-3977,bbtfm@example.com,55596,true,13.5,130
EMP0372,전보람,27,977.9,영업,수원,010-3134-6426,jvtpp@example.com,55986,true,19.9,108
EMP0393,문재인,28,6299.28,기획,부산,010-1672-4120,flcyq@example.com,12742,false,22.0,390
EMP0546,윤도현,28,1925.15,품질,광주,010-6690-6996,lsxbk@example.com,21717,true,5.8,141
EMP0296,최지훈,32,7409.74,구매,세종,010-9723-9412,zetju@example.com,01996,false,18.6,106
EMP0003,한소희,57,6970.24,품질,세종,010-9254-9602,gwhgd@example.com,24568,true,2.3,122
EMP0040,조예진,28,2711.64,영업,인천,010-4440-9758,dqqzi@example.com,25550,false,21.9,210
EMP0301,안소현,60,8161.05,법무,인천,010-5582-3895,garwy@example.com,51938,true,22.0,353
EMP0968,황성민,48,2214.18,재무,인천,010-7479-3550,lsldm@example.com,44377,false,6.3,95
EMP0193,한소희,31,6479.16,영업,광주,010-3669-3911,vredl@example.com,99036,false,27.4,497
EMP0102,황성민,20,6036.9,구매,울산,010-1339-2802,vtqbg@example.com,83249,true,8.8,481
EMP0013,안소현,54,7363.95,법무,부산,010-4314-3281,molei@example.com,02742,true,8.1,279
EMP0642,강민서,21,8250.99,개발,수원,010-5861-2680,nvdxa@example.com,83016,false,12.2,181
EMP0231,조예진,51,1703.89,개발,인천,010-2666-5617,jqdyx@example.com,62841,true,18.5,92
EMP0543,남은혜,47,1510.7,재무,성남,010-5702-6707,whmjg@example.com,53971,true,23.9,442
EMP0796,최지훈,29,3912.09,고객지원,부산,010-2854-8003,yhcze@example.com,26247,false,11.2,254
EMP0492,남은혜,28,8023.38,인사,울산,010-7859-9144,omnfc@example.com,66463,false,16.3,398
EMP0719,임지현,43,38.63,영업,대전,010-8764-3188,xbjww@example.com,14853,true,9.5,74
EMP0995,서태웅,33,8279.93,영업,대구,010-2920-3344,jazjs@example.com,64973,true,14.8,305
EMP0030,한소희,29,799.14,개발,서울,010-7823-3452,tmdny@example.com,26984,false,12.9,173
EMP0800,류준혁,27,1567.31,영업,성남,010-3843-9245,eklyl@example.com,05698,false,27.7,257
EMP0726,조예진,30,2725.56,개발,수원,010-7185-3050,tkbkv@example.com,37941,true,24.7,240
EMP0320,전보람,30,556.17,법무,울산,010-4190-5422,ccpwa@example.com,67233,false,5.7,55
EMP0216,박민준,39,1885.56,인사,서울,010-4937-5410,cobzm@example.com,91179,true,10.1,484
EMP0008,조예진,45,5007.15,법무,울산,010-6830-3122,scktc@example.com,55626,true,1.7,408
EMP0488,황성민,38,1620.62,고객지원,부산,010-2528-4794,wurte@example.com,91612,false,14.0,68
EMP0297,신동욱,22,8907.88,구매,인천,010-4421-2228,yozca@example.com,58059,false,16.9,497
EMP0510,박민준,40,1705.48,재무,대구,010-2116-5589,ojbsl@example.com,18451,false,29.4,391
EMP0665,류준혁,56,4887.7,법무,광주,010-7568-7701,wxdjv@example.com,23031,false,11.8,350
EMP0518,남은혜,22,6209.92,영업,인천,010-1130-3532,whekb@example.com,75306,false,26.4,343
EMP0357,박민준,54,9002.25,고객지원,부산,010-2406-3953,txxtf@example.com,78675,false,2.9,176
EMP0497,안소현,27,2790.96,영업,수원,010-3551-8699,dfozu@example.com,38802,true,28.2,186
EMP0484,남은혜,33,8681.52,구매,광주,010-5129-3885,cbkhs@example.com,31886,false,16.2,343
EMP0188,강민서,47,3426.77,재무,대구,010-4253-6722,ymnuz@example.com,02514,false,11.3,355
EMP0398,문재인,24,7230.0,기획,성남,010-3369-6304,rvtvt@example.com,04253,true,5.4,235
EMP0511,최지훈,46,2635.4,영업,세종,010-3059-8361,qpate@example.com,52861,true,18.4,111
EMP0214,오지은,43,8139.65,영업,광주,010-6029-9226,vdmzk@example.com,31235,false,11.2,278
EMP0535,남은혜,31,4593.64,법무,대구,010-3664-9892,lhrrq@example.com,52857,true,29.9,413
EMP0091,정수연,26,4969.08,기획,수원,010-2633-8276,nurwf@example.com,07738,false,17.0,59
EMP0876,윤도현,42,9676.48,고객지원,울산,010-7484-1124,yungr@example.com,73038,false,25.3,408
EMP0689,남은혜,46,336.42,영업,대구,010-7134-9502,vpiyz@example.com,31068,true,17.1,201
EMP0631,윤도현,56,4296.73,구매,대구,010-7604-6212,nlcun@example.com,61845,false,25.4,322
EMP0857,강민서,40,2045.59,개발,서울,010-8166-1189,qpasx@example.com,83605,true,17.6,13
EMP0464,최지훈,35,6528.7,인사,광주,010-4175-9772,vsujg@example.com,54056,true,9.0,479
EMP0642,최지훈,27,4596.68,기획,부산,010-2754-3323,hxcmj@example.com,02694,true,12.3,252
EMP0423,김철수,60,772.36,구매,울산,010-6137-8387,veaeo@example.com,18971,true,4.4,176
EMP0495,오지은,20,1592.3,재무,부산,010-4159-1484,nntfj@example.com,99953,true,1.9,71
EMP0085,임지현,37,4820.93,개발,대전,010-5822-8652,tmnkf@example.com,25384,true,6.7,434
EMP0984,강민서,57,7933.59,기획,광주,010-3714-4372,ymwlt@example.com,62685,false,19.1,311
EMP0439,황성민,43,8979.96,개발,세종,010-3740-1553,ygkpw@example.com,36782,false,12.6,59
EMP0828,한소희,31,3583.86,개발,인천,010-7089-7094,diars@example.com,58035,true,14.5,408
EMP0920,신동욱,44,2843.3,인사,수원,010-4562-2686,osyur@example.com,32085,false,20.8,223
EMP0832,신동욱,32,506.1,고객지원,세종,010-1766-5496,kdeij@example.com,54246,true,9.3,330
EMP0004,문재인,28,8418.0,구매,서울,010-9740-9642,bqbcu@example.com,75659,false,9.0,386
EMP0409,오지은,51,6127.08,구매,광주,010-8447-9082,wzdjq@example.com,16131,true,7.5,423
EMP0142,김철수,47,2271.15,개발,인천,010-7043-9807,zywgu@example.com,16289,true,2.4,156
EMP0270,박민준,37,6989.65,마케팅,성남,010-8548-2964,dwtxz@example.com,57218,false,19.5,343
EMP0534,정수연,56,4784.48,고객지원,광주,010-6274-8908,fghco@example.com,84940,true,20.1,377
EMP0711,윤도현,51,612.07,영업,인천,010-8670-7308,ecfpn@example.com,12231,false,23.1,160
EMP0671,류준혁,26,9142.1,인사,대전,010-7317-8412,wnueh@example.com,29265,true,20.9,488
EMP0663,문재인,49,8763.19,개발,인천,010-1271-8550,earlg@example.com,13413,true,11.3,109
EMP0406,최지훈,52,3344.05,고객지원,광주,010-7058-2602,bjyfe@example.com,88059,true,18.2,272
EMP0505,안소현,26,6814.79,인사,부산,010-4597-2887,bagbc@example.com,88103,true,26.6,359
EMP0401,황성민,34,7341.9,재무,세종,010-4370-3802,ujhpt@example.com,62659,true,6.4,465
EMP0488,안소현,30,3157.97,개발,대구,010-4069-6442,xdami@example.com,44909,true,29.3,452
EMP0174,박민준,50,5835.75,고객지원,인천,010-8742-2792,barhf@example.com,06769,true,22.9,397
EMP0102,정수연,48,4911.71,법무,수원,010-5216-8970,glvhi@example.com,46499,false,4.3,352
EMP0745,고지영,46,8564.08,마케팅,대전,010-9156-1506,gtzjt@example.com,03423,true,27.7,194
EMP0988,정수연,48,9873.43,품질,대구,010-5346-6715,xkkzi@example.com,49927,true,17.8,360
EMP0854,신동욱,47,7955.37,기획,대전,010-5725-2805,zmrmd@example.com,93014,false,19.1,341
EMP0310,한소희,24,7999.84,영업,세종,010-1670-4560,hpbhl@example.com,75722,true,2.4,71
EMP0899,오지은,55,1558.82,개발,광주,010-3337-4223,lxhay@example.com,49224,true,24.5,327
EMP0432,황성민,36,9202.73,기획,광주,010-3839-8140,riprf@example.com,62607,true,13.1,103
EMP0312,조예진,56,9271.91,고객지원,수원,010-4004-7159,uvcns@example.com,15871,false,14.6,219
EMP0430,류준혁,21,9126.45,영업,울산,010-2448-3303,phgnd@example.com,68557,false,2.6,433
EMP0128,황성민,49,8076.73,품질,세종,010-1890-2387,bvqic@example.com,61097,false,17.4,354
EMP0885,신동욱,57,6747.38,영업,인천,010-9458-3361,ozdxq@example.com,02989,true,9.7,160
EMP0824,김철수,27,680.75,마케팅,성남,010-2983-9516,cfmvl@example.com,74288,true,27.9,154
EMP0495,황성민,54,2610.11,기획,세종,010-3018-8083,dadtg@example.com,24849,true,14.8,149
EMP0683,조예진,43,6680.31,구매,울산,010-2758-8601,klalo@example.com,19076,true,17.8,18
EMP0455,안소현,28,4684.39,고객지원,광주,010-1149-3593,jwnjs@example.com,06811,false,15.9,90
EMP0360,최지훈,49,7154.66,마케팅,광주,010-5963-7454,bvmzp@example.com,96558,true,17.7,475
EMP0794,고지영,28,6980.7,기획,성남,010-6703-7615,batgr@example.com,85247,false,28.1,244
EMP0778,신동욱,26,8998.94,마케팅,울산,010-7882-2054,bgatl@example.com,34876,false,18.6,431
EMP0945,김철수,26,6990.26,구매,대구,010-4272-4206,glhfe@example.com,26261,true,3.5,13
EMP0208,정수연,20,3602.01,구매,성남,010-9955-2179,irysn@example.com,03302,true,25.1,293
EMP0512,전보람,59,8998.55,마케팅,부산,010-8190-8004,qwodn@example.com,56840,true,4.4,119
EMP0615,이영희,21,2247.97,재무,광주,010-7396-6863,bwzbo@example.com,86421,false,12.6,30
EMP0714,서태웅,36,6535.78,영업,대전,010-7904-5274,fxbfv@example.com,18716,false,27.8,340
EMP0241,이영희,56,9044.19,영업,대전,010-2159-7819,ppcoy@example.com,72194,false,22.0,54
EMP0508,이영희,42,4320.84,재무,인천,010-1351-1906,aufpj@example.com,84690,true,17.0,27
EMP0784,황성민,47,7016.36,품질,대구,010-2893-8175,dqxji@example.com,63051,true,7.9,48
EMP0010,문재인,54,5684.8,영업,인천,010-1931-2255,blhip@example.com,37767,true,29.9,67
EMP0407,안소현,24,773.01,품질,인천,010-9108-6848,xwlhj@example.com,73005,false,26.2,126
EMP0914,고지영,54,5039.41,영업,대전,010-7731-8966,hfdzf@example.com,46224,true,4.6,372
EMP0036,최지훈,49,9530.91,영업,세종,010-1553-5428,hjvch@example.com,38213,false,15.4,442
EMP0393,황성민,34,2065.24,마케팅,울산,010-9724-1856,ratyx@example.com,71727,false,27.8,465
EMP0829,강민서,21,3416.03,기획,울산,010-8004-1935,uoyyh@example.com,94547,false,13.3,369
EMP0787,문재인,30,9603.44,고객지원,인천,010-3160-1248,hrhzu@example.com,85261,false,10.8,203
EMP0630,이영희,37,6595.7,기획,서울,010-3036-6028,oigem@example.com,46926,false,1.3,19
EMP0491,오지은,46,595.26,개발,광주,010-6145-2049,lgugm@example.com,84569,true,19.3,76
EMP0671,안소현,27,6549.46,마케팅,수원,010-8214-6199,bsbsg@example.com,04812,false,1.5,433
EMP0553,오지은,42,1100.54,품질,세종,010-2854-9372,cfovr@example.com,04845,true,19.6,449
EMP0146,조예진,58,7883.76,법무,울산,010-7139-8711,yhajh@example.com,06350,true,27.4,14
EMP0623,정수연,52,7160.51,품질,성남,010-6636-4520,jprdt@example.com,36129,true,28.7,491
EMP0578,임지현,46,5394.28,개발,수원,010-1842-8738,rnifo@example.com,89982,true,10.5,410
EMP0236,오지은,27,6933.79,고객지원,울산,010-6929-2305,jnxqp@example.com,76157,false,23.8,118
EMP0847,문재인,35,7766.71,구매,성남,010-3263-5264,uidkn@example.com,29808,true,17.7,324
EMP0921,윤도현,20,1676.04,구매,광주,010-8698-2654,dalrz@example.com,28439,true,15.9,272
EMP0925,황성민,28,4029.15,품질,인천,010-5806-2950,ivipc@example.com,66805,true,3.1,472
EMP0972,오지은,60,4503.04,구매,광주,010-8816-3205,tspvn@example.com,77699,true,27.0,304
EMP0378,문재인,40,4391.48,품질,성남,010-5576-2587,gmbnn@example.com,77215,false,9.3,197
EMP0775,신동욱,22,8141.72,인사,울산,010-9505-5558,oqchd@example.com,23346,false,15.1,115
EMP0295,한소희,34,6667.67,마케팅,부산,010-4388-9334,taxyo@example.com,42738,true,1.2,427
EMP0378,김철수,56,4270.76,고객지원,수원,010-3067-8435,hcsvl@example.com,35617,false,15.3,45
EMP0285,최지훈,25,7445.33,인사,부산,010-6359-3567,nhqnu@example.com,16795,false,26.9,20
EMP0102,남은혜,32,8415.89,영업,서울,010-5029-3242,pwffm@example.com,86202,false,24.6,376
EMP0289,전보람,60,8759.87,품질,인천,010-1052-8115,bofek@example.com,24253,false,18.8,324
EMP0240,문재인,53,6572.83,마케팅,광주,010-4799-5786,rmqpo@example.com,58933,false,3.8,58
EMP0429,조예진,35,6627.55,개발,대구,010-8614-6224,rjkdw@example.com,76331,false,18.4,352
EMP0029,임지현,52,2158.91,구매,서울,010-6295-5286,rkvlg@example.com,45389,true,8.8,373
EMP0347,임지현,48,4104.01,기획,대구,010-9782-4378,uczpd@example.com,06054,true,28.6,11
EMP0092,황성민,55,644.01,영업,수원,010-4448-6932,nzvks@example.com,56778,false,24.2,467
EMP0339,오지은,55,7336.0,영업,서울,010-1328-9627,ckmeh@example.com,64532,true,19.3,353
EMP0034,임지현,44,6556.2,마케팅,광주,010-2391-2253,bstka@example.com,43025,true,3.8,302
EMP0198,황성민,40,4257.27,영업,광주,010-5490-8518,fgrmh@example.com,96114,true,7.4,209
EMP0285,서태웅,54,5070.86,구매,서울,010-9143-7449,ytslp@example.com,75659,true,12.5,119
EMP0378,류준혁,39,3331.03,개발,부산,010-3773-4402,wmgdq@example.com,72785,false,16.2,430
EMP0778,문재인,51,2527.72,재무,대전,010-3467-1598,iokar@example.com,31965,false,16.8,161
EMP0329,임지현,52,5552.52,개발,부산,010-7974-2269,jtete@example.com,78913,false,26.2,59
EMP0906,이영희,30,6265.38,품질,세종,010-3291-9963,kadzs@example.com,69113,false,16.2,315
EMP0577,오지은,38,5237.27,인사,성남,010-7082-9509,pmfit@example.com,23318,true,5.8,367
EMP0010,전보람,31,1511.99,개발,서울,010-6109-4074,fclcq@example.com,57820,true,2.9,326
EMP0904,서태웅,60,151.15,인사,광주,010-5656-7982,phqkg@example.com,36651,true,3.2,79
EMP0748,정수연,31,2636.74,개발,대구,010-9557-7274,iuphu@example.com,35587,false,7.1,2
EMP0221,임지현,29,1656.53,영업,대전,010-2274-1855,dulmh@example.com,13400,true,8.0,202
EMP0792,황성민,42,3124.5,품질,대전,010-9694-2281,wvyyv@example.com,68773,true,25.4,287
EMP0501,류준혁,55,8998.61,법무,대구,010-1414-6991,wuilq@example.com,42970,true,12.1,92
EMP0200,김철수,53,1956.94,기획,광주,010-6381-2541,xxnah@example.com,76914,false,19.6,204
EMP0712,이영희,60,581.7,기획,서울,010-8713-8446,mmwtu@example.com,45492,true,11.7,314
EMP0722,최지훈,25,4201.53,개발,서울,010-8264-2021,iwhwr@example.com,23156,true,10.6,345
EMP0919,신동욱,53,151.57,구매,울산,010-2007-2064,ftdge@example.com,27000,true,9.0,102
EMP0419,고지영,39,2744.89,법무,부산,010-6594-8639,osomd@example.com,21052,true,6.3,45
EMP0325,한소희,30,7889.47,인사,대전,010-8542-2331,wyiry@example.com,91329,true,22.7,378
EMP0317,최지훈,38,1788.26,마케팅,성남,010-6169-7782,feweh@example.com,07214,false,8.7,251
EMP0592,오지은,53,4502.23,마케팅,서울,010-7318-3551,nfsjv@example.com,56715,false,7.0,359
EMP0564,고지영,52,7736.35,재무,인천,010-8662-5273,acred@example.com,42486,false,11.8,194
EMP0922,문재인,26,6298.42,영업,대구,010-7904-8790,iqcxh@example.com,06281,false,16.9,386
EMP0449,김철수,57,5763.89,구매,울산,010-8759-4990,gjirh@example.com,98478,true,23.1,462
EMP0110,고지영,37,9540.27,구매,성남,010-1467-3687,nxxzy@example.com,67977,true,28.6,291
EMP0133,최지훈,25,3099.64,마케팅,대전,010-8515-7487,eadwh@example.com,51881,true,6.4,440
EMP0447,윤도현,29,6850.28,법무,서울,010-8820-3610,imrsx@example.com,15009,false,25.1,362
EMP0781,임지현,28,3190.38,마케팅,울산,010-6359-5639,vslkb@example.com,17350,false,20.4,497
EMP0027,문재인,35,3697.63,법무,수원,010-1026-7523,xqdef@example.com,33918,false,3.7,197
EMP0435,한소희,39,3874.28,고객지원,서울,010-5276-7909,ekncu@example.com,25668,false,20.9,52
EMP0822,황성민,40,1296.11,품질,울산,010-8449-1189,mykuh@example.com,03635,false,22.5,60
EMP0826,안소현,43,7812.22,법무,수원,010-6977-2829,uznjr@example.com,79225,true,1.2,486
EMP0264,문재인,59,7279.0,고객지원,울산,010-1795-8614,hdmjx@example.com,39436,false,8.3,173
EMP0785,조예진,37,1795.49,법무,울산,010-1287-8319,iqpja@example.com,09892,false,8.2,44
EMP0096,서태웅,60,4939.56,재무,대전,010-8504-4999,xxyvo@example.com,23369,true,3.2,191
EMP0150,이영희,44,5131.19,개발,대전,010-5947-7922,ketst@example.com,92656,true,25.3,222
EMP0812,정수연,39,6159.65,품질,인천,010-1800-7131,ofyhr@example.com,35275,true,9.0,344
EMP0619,이영희,38,2734.06,구매,인천,010-1306-7788,rhmuq@example.com,63969,true,7.4,10
EMP0226,신동욱,58,8271.47,기획,울산,010-6386-9871,kyaij@example.com,15715,false,5.4,438
EMP0215,전보람,44,2564.37,영업,성남,010-2287-8971,oifzj@example.com,83785,false,22.8,232
EMP0030,류준혁,59,3522.74,구매,울산,010-1383-5651,omgxd@example.com,23731,true,3.8,112
EMP0113,윤도현,31,8650.28,구매,수원,010-7693-6767,tkpij@example.com,95740,true,20.3,352
EMP0514,신동욱,45,2258.74,구매,세종,010-8600-5690,vlyeh@example.com,89724,false,23.1,336
EMP0699,한소희,57,6534.5,구매,울산,010-4094-1475,qdqzp@example.com,17280,false,28.4,167
EMP0255,안소현,25,9518.93,영업,성남,010-7378-9377,wwejw@example.com,28731,true,14.7,365
EMP0330,윤도현,24,8945.5,인사,성남,010-8555-8523,gpzuz@example.com,25800,true,24.3,429
EMP0893,신동욱,49,7223.23,개발,서울,010-1529-7657,wzwbk@example.com,25011,false,26.6,276
EMP0732,정수연,21,4390.82,영업,광주,010-7527-1653,jsnql@example.com,99751,true,4.0,434
EMP0776,강민서,30,3670.98,법무,대구,010-4982-8906,fcqbx@example.com,92831,false,22.8,388
EMP0350,강민서,41,7875.86,재무,성남,010-5510-1585,tdhfj@example.com,48285,false,21.7,158
EMP0581,한소희,48,6736.05,마케팅,대구,010-3400-5789,wgfwp@example.com,48787,true,17.9,133
EMP0738,오지은,45,4774.97,마케팅,대전,010-3553-9209,ijwme@example.com,89467,false,6.1,460
EMP0014,황성민,34,3099.99,인사,대구,010-5559-2959,qjlxx@example.com,16609,true,22.5,187
EMP0408,이영희,52,681.3,품질,수원,010-9810-2301,zbogg@example.com,16398,true,21.0,334
EMP0233,임지현,22,9793.97,재무,수원,010-5546-2496,ttxxd@example.com,73907,false,2.8,117
EMP0599,임지현,49,991.72,영업,대전,010-2196-4218,mlmcp@example.com,98819,false,9.7,5
EMP0440,문재인,32,5893.48,기획,세종,010-1008-5124,tpmen@example.com,18252,false,28.6,154
EMP0888,강민서,41,2760.13,품질,수원,010-6059-8209,cteax@example.com,85079,false,15.4,92
EMP0778,박민준,26,9253.69,고객지원,대전,010-9824-3992,fcghh@example.com,65991,false,4.0,154
EMP0215,안소현,40,1572.31,구매,대구,010-3587-3574,inmpk@example.com,93532,false,7.6,135
EMP0956,전보람,29,3069.26,법무,대전,010-8368-6046,lkktk@example.com,47075,false,11.3,413
EMP0998,최지훈,21,8187.14,인사,인천,010-5193-5829,valjo@example.com,75492,true,24.1,317
EMP0450,고지영,24,2438.94,법무,세종,010-8698-1753,ukysg@example.com,42750,false,2.7,29
EMP0282,신동욱,48,9236.82,개발,세종,010-3200-2212,iukdd@example.com,87053,false,17.6,288
EMP0448,박민준,56,5470.38,재무,수원,010-9700-5774,rduws@example.com,36371,false,28.8,185
EMP0765,류준혁,40,4688.58,고객지원,대전,010-6456-4260,rsgta@example.com,34016,true,19.6,219
EMP0825,황성민,53,612.26,품질,대전,010-1265-8163,zywio@example.com,71786,false,17.7,325
EMP0752,박민준,55,7808.07,품질,대구,010-9413-2437,omqeb@example.com,12509,false,24.7,239
EMP0910,류준혁,24,1824.92,기획,대전,010-8439-9646,utyxk@example.com,26413,false,1.2,425
EMP0019,황성민,40,4277.22,재무,인천,010-6351-9722,lruoj@example.com,04690,true,6.5,76
EMP0315,윤도현,21,5338.88,영업,대구,010-9848-6710,yiiff@example.com,22653,false,5.7,139
EMP0958,임지현,21,1381.75,고객지원,부산,010-7145-1416,lttjl@example.com,36821,false,6.8,395
EMP0604,황성민,31,5071.96,기획,수원,010-2993-3668,tdmpt@example.com,12521,false,13.0,108
EMP0818,박민준,50,2560.29,개발,세종,010-1264-1118,jkzcj@example.com,86895,false,25.3,223
EMP0234,조예진,50,168.34,재무,대전,010-1743-3305,weand@example.com,17384,false,23.1,32
EMP0821,안소현,43,6179.37,마케팅,울산,010-3824-3861,yztve@example.com,35801,true,23.8,16
EMP0208,전보람,60,3738.11,재무,성남,010-6260-1466,uixaw@example.com,47613,false,2.3,194
EMP0739,안소현,30,1010.15,법무,인천,010-2509-7879,zcmzw@example.com,83781,false,4.9,309
EMP0318,김철수,36,1290.7,품질,대전,010-2579-8828,mvodn@example.com,78692,true,7.5,43
EMP0734,정수연,59,1061.23,인사,광주,010-4024-5933,izrnp@example.com,65625,false,23.0,68
EMP0432,신동욱,57,7366.73,영업,울산,010-1786-4242,zaqvg@example.com,53379,false,10.4,293
EMP0495,전보람,60,8696.55,기획,울산,010-8407-4519,lgltr@example.com,54076,false,10.8,457
EMP0261,한소희,55,4568.59,개발,대전,010-9504-5306,bjqzd@example.com,58984,true,29.3,425
EMP0123,정수연,28,8734.33,재무,세종,010-8146-2359,zzevx@example.com,85844,true,5.1,349
EMP0794,임지현,42,5260.49,마케팅,성남,010-9692-9602,bnosz@example.com,04255,true,11.9,52
EMP0650,한소희,29,5412.8,기획,울산,010-4312-5561,bzkkn@example.com,94707,false,26.9,240
EMP0139,신동욱,24,2520.78,품질,광주,010-4420-2094,bkdvt@example.com,41005,true,12.3,82
EMP0400,남은혜,35,8344.94,개발,인천,010-5525-3300,xdtyd@example.com,94168,false,5.1,142
EMP0011,신동욱,39,5247.16,기획,세종,010-4804-8180,hdtlb@example.com,19529,false,26.4,487
EMP0390,이영희,60,4670.59,기획,대구,010-8983-5769,fczpp@example.com,42848,false,8.0,436
EMP0856,전보람,23,6384.21,재무,광주,010-5123-9320,irgja@example.com,67908,false,8.0,254
EMP0605,임지현,26,9973.04,고객지원,수원,010-7157-9502,wrbcv@example.com,65354,true,17.7,61
EMP0369,임지현,45,7185.7,영업,대전,010-8212-8548,onyvq@example.com,97911,false,20.4,14
EMP0580,윤도현,60,9460.03,개발,광주,010-7752-1464,swgvi@example.com,21395,true,9.0,402
EMP0332,이영희,30,2101.71,품질,대전,010-7575-6710,uemcj@example.com,75311,true,10.2,157
EMP0936,정수연,40,6221.77,마케팅,울산,010-4312-5336,wmilj@example.com,17652,true,28.8,166
EMP0114,김철수,52,7005.27,품질,광주,010-9818-3914,ksfcp@example.com,36087,false,25.7,75
EMP0545,신동욱,28,9213.36,개발,광주,010-2346-6305,zlbor@example.com,57500,false,1.8,115
EMP0251,임지현,33,1462.31,재무,인천,010-1340-8917,vkook@example.com,38214,false,19.2,455
EMP0764,황성민,36,4318.83,법무,인천,010-6245-9853,jydwz@example.com,46963,true,24.1,297
EMP0098,최지훈,54,3141.71,기획,인천,010-6707-4669,mobqm@example.com,88794,false,2.9,88
EMP0573,김철수,42,4771.49,마케팅,부산,010-6806-2071,yhgxa@example.com,71942,false,13.5,392
EMP0405,최지훈,39,5388.57,재무,대전,010-4810-9322,ydori@example.com,38407,true,29.2,28
EMP0601,오지은,59,645.65,구매,대구,010-4188-5076,zuzva@example.com,12163,false,22.1,170
EMP0096,박민준,46,3819.09,고객지원,대구,010-6624-3998,cjswm@example.com,67347,true,8.6,103
EMP0359,임지현,48,7520.63,품질,광주,010-1334-1997,zbjez@example.com,16565,true,1.1,197
EMP0028,조예진,24,9557.55,인사,성남,010-9162-3978,nzcre@example.com,97141,false,17.6,457
EMP0723,류준혁,29,8145.46,고객지원,서울,010-1635-9807,xudyy@example.com,29312,true,11.1,93
EMP0530,문재인,51,1939.66,마케팅,성남,010-6527-8449,yokld@example.com,22633,true,10.8,188
EMP0245,최지훈,45,425.49,영업,세종,010-2618-9517,crxos@example.com,74085,false,23.0,330
EMP0289,윤도현,48,7637.58,재무,울산,010-7623-8129,jmmim@example.com,53219,false,9.9,403
EMP0789,조예진,22,1888.91,개발,광주,010-9893-3840,qtnbh@example.com,09643,true,11.2,276
EMP0843,이영희,53,8493.71,품질,대전,010-1732-4514,cyxsb@example.com,69329,true,15.4,293
EMP0015,안소현,33,9004.19,개발,광주,010-1077-4938,rxiek@example.com,07250,true,11.8,429
EMP0045,황성민,58,2469.27,재무,울산,010-6074-4356,yqxka@example.com,23321,false,11.9,432
EMP0836,윤도현,58,114.19,구매,서울,010-8358-3111,rfqcx@example.com,75152,false,2.9,275
EMP0171,신동욱,38,5367.23,재무,성남,010-5284-2777,tkxfc@example.com,47524,false,6.8,266
EMP0480,이영희,27,2294.16,구매,대구,010-2369-2104,gpldp@example.com,72791,true,20.2,258
EMP0786,윤도현,22,5692.32,마케팅,대전,010-5109-3875,jfqkd@example.com,36208,false,15.7,116
EMP0642,한소희,48,262.84,고객지원,부산,010-5026-9659,heoic@example.com,36503,true,12.9,274
EMP0633,김철수,43,393.92,개발,인천,010-1096-7245,abkow@example.com,26270,true,17.3,38
EMP0664,김철수,38,6859.24,구매,세종,010-4893-9037,pizlx@example.com,77325,true,14.2,451
EMP0229,오지은,60,7312.47,구매,광주,010-3626-7030,tlhbk@example.com,25699,true,29.6,65
EMP0213,오지은,46,4611.2,고객지원,세종,010-7364-8594,jiksf@example.com,67899,true,21.7,292
EMP0970,윤도현,49,5486.57,구매,대전,010-6028-4498,kmolx@example.com,96954,false,2.5,112
EMP0564,신동욱,53,4323.52,고객지원,서울,010-4382-7323,oezru@example.com,27296,false,17.7,411
EMP0154,윤도현,49,2464.53,마케팅,세종,010-6180-9693,twruc@example.com,66185,true,27.7,446
EMP0339,이영희,42,2038.04,마케팅,인천,010-6039-2081,jxpvm@example.com,16133,true,9.4,52
EMP0163,서태웅,46,1193.22,기획,울산,010-3593-8693,shwgc@example.com,23674,true,27.4,50
EMP0138,이영희,44,4774.03,영업,성남,010-6937-8224,pexzy@example.com,68746,false,26.7,44
EMP0070,오지은,59,3008.04,구매,대구,010-2818-4229,zisyc@example.com,23210,false,1.5,457
EMP0427,문재인,36,1928.31,재무,수원,010-1384-9021,ieqsg@example.com,26983,false,10.8,140
EMP0675,류준혁,55,323.42,기획,서울,010-1314-5959,jxjar@example.com,16454,false,10.7,412
EMP0874,고지영,41,1332.08,법무,광주,010-4160-9008,hclru@example.com,67671,false,26.0,459
EMP0023,정수연,35,753.4,법무,부산,010-3523-4882,uwaau@example.com,22753,true,5.5,321
EMP0646,류준혁,59,1228.56,마케팅,인천,010-2329-4040,cyaug@example.com,52733,true,21.8,199
EMP0640,신동욱,50,8177.33,고객지원,성남,010-4048-8687,hrwbe@example.com,84156,true,3.3,499
EMP0269,윤도현,56,9727.5,개발,부산,010-4083-4064,wtfkv@example.com,29880,false,18.4,260
EMP0223,조예진,42,7357.07,품질,서울,010-5123-5611,tbbit@example.com,65111,false,3.3,392
